JOUR,ACTIVITE,APPELS_RECUS,APPELS_TRAITES
2024-06-19,FRONT TECH MOBILE PREMIUM,326,323
2024-06-19,FRONT TECH MOBILE,6138,5773
2024-06-19,FRONT CO,27318,26746
2024-06-19,FRONT ANC FTTX,7161,7098
2024-06-19,BACK TECH FTTB PROACT,104,100
2024-06-19,FRONT TECH FTTB PREMIUM,416,412
2024-06-19,BACK TECH ADSL,1709,1566
2024-06-19,BACK TECH FTTH PROACT,378,368
2024-06-19,BACK TECH ADSL SWAP,86,85
2024-06-19,FRONT RET MV,126,126
2024-06-19,FRONT RET FIXE DEM NC,21,21
2024-06-19,FRONT RET RED,1811,1799
2024-06-19,FRONT RET FIXE DEM,229,134
2024-06-19,FRONT TECH FTTH PREMIUM,2449,2346
2024-06-20,FRONT TECH FTTH,13267,13191
2024-06-20,BACK TECH FTTB PROACT,110,102
2024-06-20,FRONT TECH ADSL PREMIUM,870,853
2024-06-20,FRONT ANC FTTX,7331,7138
2024-06-20,FRONT TECH MOBILE PREMIUM,311,309
2024-06-20,BACK RET RESILIATION NC,74,73
2024-06-20,FRONT RET FIXE DEM NC,15,15
2024-06-20,FRONT ANC ADSL,1110,1042
2024-06-20,BACK TECH FTTH,245,242
2024-06-20,BACK TECH FTTH PROACT,352,340
2024-06-20,FRONT TECH FTTB,1378,1325
2024-06-20,BACK TECH ADSL SWAP,80,76
2024-06-20,FRONT RET RED,1723,1658
2024-06-20,FRONT TECH ADSL,2520,2412
2024-06-20,FRONT TECH FTTH PREMIUM,2504,2297
2024-06-20,BACK TECH MOBILE,154,146
2024-06-20,FRONT RET FIXE DEM,156,132
2024-06-20,FRONT CO PREMIUM,2724,2685
2024-06-20,FRONT RET HO,15252,15138
2024-06-20,BACK TECH FTTH SWAP,474,458
2024-06-20,FRONT RET MV,189,165
2024-06-20,FRONT TECH MOBILE,6353,5982
2024-06-20,BACK TECH ADSL,1670,1545
2024-06-20,FRONT TECH FTTB PREMIUM,385,385
2024-06-20,FRONT CO,28377,27261
2024-06-21,FRONT RET RED,1534,1426
2024-06-21,FRONT TECH MOBILE PREMIUM,288,282
2024-06-21,FRONT ANC ADSL,1082,1000
2024-06-21,FRONT TECH ADSL,2383,2309
2024-06-21,BACK TECH MOBILE,134,129
2024-06-21,FRONT RET MV,169,157
2024-06-21,BACK TECH FTTH PROACT,355,349
2024-06-21,FRONT TECH MOBILE,5597,5070
2024-06-21,BACK TECH ADSL SWAP,77,75
2024-06-21,FRONT TECH FTTH PREMIUM,2705,1929
2024-06-21,FRONT RET FIXE DEM NC,25,23
2024-06-21,FRONT RET FIXE DEM,161,126
2024-06-21,FRONT RET HO,13537,13415
2024-06-21,BACK TECH FTTH,307,276
2024-06-21,FRONT CO PREMIUM,2393,2339
2024-06-21,FRONT TECH FTTB,1170,1161
2024-06-21,BACK TECH FTTB PROACT,101,101
2024-06-21,FRONT TECH FTTH,12118,12062
2024-06-21,BACK RET RESILIATION NC,52,51
2024-06-21,FRONT ANC FTTX,7099,6360
2024-06-21,FRONT CO,25104,24382
2024-06-21,FRONT TECH ADSL PREMIUM,818,804
2024-06-21,BACK TECH FTTH SWAP,445,425
2024-06-21,FRONT TECH FTTB PREMIUM,382,380
2024-06-21,BACK TECH ADSL,1688,1555
2024-06-22,FRONT TECH MOBILE,5187,4862
2024-06-22,FRONT RET HO,8914,8754
2024-06-22,FRONT TECH ADSL,1684,1679
2024-06-22,FRONT RET FIXE DEM,94,63
2024-06-22,BACK TECH ADSL SWAP,65,65
2024-06-22,FRONT CO,17678,17445
2024-06-22,FRONT TECH ADSL PREMIUM,542,527
2024-06-22,BACK TECH FTTH SWAP,434,394
2024-06-22,FRONT TECH FTTB PREMIUM,312,308
2024-06-22,FRONT RET MV,112,97
2024-06-22,FRONT ANC ADSL,662,634
2024-06-22,BACK TECH ADSL,943,870
2024-06-22,FRONT TECH FTTH,9172,9088
2024-06-22,BACK TECH FTTH,227,210
2024-06-22,FRONT ANC FTTX,3735,3563
2024-06-22,FRONT TECH FTTB,931,911
2024-06-22,FRONT TECH MOBILE PREMIUM,257,255
2024-06-22,BACK TECH FTTH PROACT,192,186
2024-06-22,FRONT CO PREMIUM,1803,1770
2024-06-22,FRONT TECH FTTH PREMIUM,1716,1573
2024-06-22,FRONT RET FIXE DEM NC,31,9
2024-06-22,BACK TECH MOBILE,71,59
2024-06-22,BACK RET RESILIATION NC,37,31
2024-06-22,BACK TECH FTTB PROACT,92,87
2024-06-22,FRONT RET RED,985,955
2024-06-23,BACK TECH FTTH SWAP,148,130
2024-06-23,BACK TECH FTTH,44,36
2024-06-23,BACK TECH FTTH PROACT,45,42
2024-06-23,FRONT TECH ADSL PREMIUM,175,154
2024-06-23,BACK TECH ADSL,190,178
2024-06-23,BACK TECH ADSL SWAP,17,17
2024-06-23,FRONT TECH FTTB,425,402
2024-06-23,FRONT TECH FTTH,3067,2999
2024-06-23,FRONT TECH FTTH PREMIUM,489,471
2024-06-23,FRONT TECH ADSL,657,586
2024-06-23,FRONT TECH FTTB PREMIUM,113,108
2024-06-24,FRONT TECH ADSL,2840,2762
2024-06-24,BACK TECH MOBILE,132,126
2024-06-24,FRONT RET MV,184,171
2024-06-24,BACK TECH ADSL,1882,1833
2024-06-24,FRONT RET FIXE DEM NC,27,27
2024-06-24,FRONT TECH FTTH,13605,13518
2024-06-24,FRONT TECH FTTB PREMIUM,445,440
2024-06-24,BACK TECH FTTH SWAP,459,450
2024-06-24,FRONT TECH MOBILE PREMIUM,449,436
2024-06-24,FRONT TECH FTTH PREMIUM,2379,2344
2024-06-24,FRONT TECH FTTB,1572,1489
2024-06-24,BACK TECH ADSL SWAP,80,79
2024-06-24,BACK RET RESILIATION NC,67,67
2024-06-24,FRONT ANC FTTX,8773,8605
2024-06-24,BACK TECH FTTH,273,270
2024-06-24,FRONT RET RED,2338,2236
2024-06-24,BACK TECH FTTB PROACT,105,105
2024-06-24,FRONT RET FIXE DEM,356,154
2024-06-24,FRONT ANC ADSL,1279,1170
2024-06-24,FRONT CO,32740,32275
2024-06-24,BACK TECH FTTH PROACT,395,384
2024-06-24,FRONT TECH ADSL PREMIUM,925,909
2024-06-24,FRONT TECH MOBILE,7888,7442
2024-06-24,FRONT RET HO,17348,17204
2024-06-24,FRONT CO PREMIUM,3148,3094
2024-06-25,FRONT ANC FTTX,7657,7522
2024-06-25,FRONT TECH FTTB,1380,1354
2024-06-25,FRONT RET RED,2081,2015
2024-06-25,BACK RET RESILIATION NC,70,69
2024-06-25,FRONT TECH FTTH,13184,13016
2024-06-25,BACK TECH MOBILE,143,135
2024-06-25,FRONT ANC ADSL,1125,1071
2024-06-25,BACK TECH FTTH PROACT,351,335
2024-06-25,FRONT TECH ADSL,2569,2394
2024-06-25,FRONT RET FIXE DEM NC,28,26
2024-06-25,FRONT TECH FTTB PREMIUM,373,371
2024-06-25,BACK TECH FTTB PROACT,103,99
2024-06-25,FRONT RET HO,14980,14861
2024-06-25,FRONT TECH MOBILE PREMIUM,340,339
2024-06-25,BACK TECH ADSL SWAP,60,57
2024-06-25,FRONT CO,27697,26954
2024-06-25,FRONT TECH MOBILE,6217,5965
2024-06-25,FRONT RET FIXE DEM,212,161
2024-06-25,FRONT RET MV,174,173
2024-06-25,FRONT TECH ADSL PREMIUM,880,859
2024-06-25,FRONT TECH FTTH PREMIUM,2378,2308
2024-06-25,BACK TECH ADSL,1545,1442
2024-06-25,BACK TECH FTTH,216,216
2024-06-25,FRONT CO PREMIUM,2817,2804
2024-06-25,BACK TECH FTTH SWAP,421,413
2024-06-26,FRONT TECH FTTH PREMIUM,2474,2436
2024-06-26,BACK TECH FTTH SWAP,458,449
2024-06-26,FRONT TECH FTTH,13916,13768
2024-06-26,FRONT TECH MOBILE,6284,6040
2024-06-26,BACK TECH ADSL SWAP,76,73
2024-06-26,FRONT ANC FTTX,7287,7087
2024-06-26,FRONT RET MV,153,153
2024-06-26,FRONT RET HO,13361,13283
2024-06-26,BACK RET RESILIATION NC,71,70
2024-06-26,BACK TECH MOBILE,146,136
2024-06-26,BACK TECH ADSL,1650,1565
2024-06-26,FRONT TECH FTTB,1881,1567
2024-06-26,BACK TECH FTTH PROACT,349,336
2024-06-26,FRONT TECH ADSL PREMIUM,884,875
2024-06-26,FRONT TECH FTTB PREMIUM,447,427
2024-06-26,FRONT TECH ADSL,2587,2469
2024-06-26,FRONT ANC ADSL,1114,1038
2024-06-26,FRONT CO PREMIUM,2643,2622
2024-06-26,BACK TECH FTTH,232,229
2024-06-26,FRONT RET FIXE DEM NC,28,25
2024-06-26,FRONT TECH MOBILE PREMIUM,405,394
2024-06-26,FRONT CO,25598,24881
2024-06-26,FRONT RET FIXE DEM,215,138
2024-06-26,BACK TECH FTTB PROACT,126,109
2024-06-26,FRONT RET RED,1928,1919
2024-06-27,FRONT RET FIXE DEM,153,123
2024-06-27,BACK TECH ADSL SWAP,63,62
2024-06-27,FRONT TECH ADSL,2314,2247
2024-06-27,BACK RET RESILIATION NC,73,73
2024-06-27,FRONT TECH FTTB,1854,1690
2024-06-27,BACK TECH MOBILE,135,127
2024-06-27,FRONT TECH MOBILE PREMIUM,348,316
2024-06-27,BACK TECH FTTB PROACT,144,109
2024-06-27,FRONT TECH FTTH PREMIUM,2433,2330
2024-06-27,FRONT RET HO,13427,13375
2024-06-27,FRONT RET FIXE DEM NC,31,30
2024-06-27,FRONT TECH MOBILE,6032,5749
2024-06-27,FRONT CO,25580,24967
2024-06-27,FRONT ANC FTTX,7307,7098
2024-06-27,FRONT CO PREMIUM,2530,2488
2024-06-27,FRONT RET RED,1815,1800
2024-06-27,FRONT ANC ADSL,1134,1088
2024-06-27,BACK TECH FTTH PROACT,395,389
2024-06-27,FRONT RET MV,172,164
2024-06-27,BACK TECH ADSL,1646,1589
2024-06-27,BACK TECH FTTH SWAP,472,465
2024-06-27,FRONT TECH ADSL PREMIUM,879,857
2024-06-27,FRONT TECH FTTH,13457,13269
2024-06-27,FRONT TECH FTTB PREMIUM,498,477
2024-06-27,BACK TECH FTTH,246,236
2024-06-28,FRONT TECH FTTB PREMIUM,359,356
2024-06-28,FRONT ANC FTTX,7257,6986
2024-06-28,FRONT TECH FTTB,1382,1286
2024-06-28,FRONT TECH MOBILE PREMIUM,319,285
2024-06-28,BACK TECH FTTH SWAP,511,501
2024-06-28,BACK TECH MOBILE,147,139
2024-06-28,BACK TECH FTTB PROACT,109,98
2024-06-28,BACK TECH FTTH PROACT,390,378
2024-06-28,FRONT RET FIXE DEM NC,21,21
2024-06-28,FRONT TECH MOBILE,5470,5275
2024-06-28,BACK RET RESILIATION NC,71,71
2024-06-28,FRONT TECH FTTH,12885,12790
2024-06-28,FRONT TECH ADSL,2472,2225
2024-06-28,FRONT ANC ADSL,1106,1051
2024-06-28,FRONT RET FIXE DEM,135,126
2024-06-28,FRONT TECH ADSL PREMIUM,804,781
2024-06-28,FRONT CO,24516,23423
2024-06-28,FRONT RET HO,13536,13323
2024-06-28,BACK TECH ADSL SWAP,84,83
2024-06-28,FRONT RET RED,1884,1734
2024-06-28,FRONT CO PREMIUM,2570,2509
2024-06-28,FRONT TECH FTTH PREMIUM,2474,2323
2024-06-28,FRONT RET MV,178,171
2024-06-28,BACK TECH ADSL,1699,1604
2024-06-28,BACK TECH FTTH,234,222
2024-06-29,BACK TECH ADSL SWAP,94,89
2024-06-29,FRONT TECH MOBILE,4994,4648
2024-06-29,FRONT RET RED,1335,1237
2024-06-29,BACK TECH FTTB PROACT,93,86
2024-06-29,BACK TECH FTTH SWAP,384,377
2024-06-29,BACK RET RESILIATION NC,95,74
2024-06-29,FRONT ANC ADSL,646,578
2024-06-29,FRONT ANC FTTX,4262,3653
2024-06-29,BACK TECH MOBILE,117,76
2024-06-29,BACK TECH ADSL,951,871
2024-06-29,FRONT TECH ADSL PREMIUM,552,534
2024-06-29,FRONT RET MV,101,92
2024-06-29,BACK TECH FTTH PROACT,177,171
2024-06-29,BACK TECH FTTH,203,201
2024-06-29,FRONT RET HO,10544,9353
2024-06-29,FRONT TECH MOBILE PREMIUM,243,220
2024-06-29,FRONT TECH ADSL,2263,1788
2024-06-29,FRONT TECH FTTB PREMIUM,306,296
2024-06-29,FRONT TECH FTTB,1394,986
2024-06-29,FRONT TECH FTTH,10846,10378
2024-06-29,FRONT CO,19868,18815
2024-06-29,FRONT RET FIXE DEM,101,73
2024-06-29,FRONT RET FIXE DEM NC,12,8
2024-06-29,FRONT TECH FTTH PREMIUM,1860,1573
2024-06-29,FRONT CO PREMIUM,1727,1697
2024-06-30,BACK TECH FTTH SWAP,152,137
2024-06-30,BACK TECH FTTH PROACT,54,43
2024-06-30,FRONT TECH FTTB PREMIUM,149,130
2024-06-30,FRONT TECH ADSL PREMIUM,227,159
2024-06-30,FRONT TECH ADSL,911,701
2024-06-30,BACK TECH FTTH,44,44
2024-06-30,FRONT TECH FTTB,636,540
2024-06-30,BACK TECH ADSL SWAP,36,34
2024-06-30,FRONT TECH FTTH PREMIUM,606,558
2024-06-30,BACK TECH ADSL,249,229
2024-06-30,FRONT TECH FTTH,4665,3765
2024-07-01,FRONT RET FIXE DEM,365,241
2024-07-01,BACK TECH FTTH,296,295
2024-07-01,FRONT CO PREMIUM,3107,3051
2024-07-01,FRONT ANC ADSL,1435,1383
2024-07-01,FRONT TECH ADSL PREMIUM,1090,982
2024-07-01,BACK TECH FTTH SWAP,520,506
2024-07-01,FRONT ANC FTTX,9333,8425
2024-07-01,FRONT TECH FTTH,14612,14487
2024-07-01,FRONT RET FIXE DEM NC,39,31
2024-07-01,BACK TECH FTTB PROACT,130,130
2024-07-01,FRONT TECH FTTH PREMIUM,2642,2373
2024-07-01,BACK RET RESILIATION NC,115,112
2024-07-01,BACK TECH FTTH PROACT,374,362
2024-07-01,FRONT RET MV,227,216
2024-07-01,BACK TECH MOBILE,161,149
2024-07-01,FRONT TECH MOBILE PREMIUM,376,374
2024-07-01,FRONT TECH FTTB PREMIUM,527,513
2024-07-01,BACK TECH ADSL,2281,1887
2024-07-01,FRONT TECH ADSL,2812,2733
2024-07-01,FRONT TECH MOBILE,7512,6992
2024-07-01,FRONT RET RED,2787,2212
2024-07-01,BACK TECH ADSL SWAP,92,92
2024-07-01,FRONT RET HO,19708,19279
2024-07-01,FRONT TECH FTTB,2044,1843
2024-07-01,FRONT CO,34626,33178
2024-07-02,FRONT CO,29821,28641
2024-07-02,FRONT CO PREMIUM,2819,2773
2024-07-02,FRONT RET MV,161,158
2024-07-02,FRONT ANC FTTX,7913,7417
2024-07-02,FRONT ANC ADSL,1204,1143
2024-07-02,FRONT TECH MOBILE,6481,6186
2024-07-02,FRONT RET RED,2062,1706
2024-07-02,FRONT TECH FTTH,14187,13605
2024-07-02,BACK TECH ADSL,1862,1750
2024-07-02,FRONT TECH FTTB,2166,1806
2024-07-02,BACK TECH FTTH PROACT,360,353
2024-07-02,BACK TECH MOBILE,165,153
2024-07-02,FRONT RET HO,15889,15815
2024-07-02,BACK RET RESILIATION NC,97,97
2024-07-02,FRONT TECH FTTH PREMIUM,2516,2391
2024-07-02,FRONT RET FIXE DEM,272,149
2024-07-02,FRONT TECH MOBILE PREMIUM,346,339
2024-07-02,FRONT TECH ADSL,2732,2565
2024-07-02,BACK TECH FTTB PROACT,108,106
2024-07-02,FRONT TECH ADSL PREMIUM,1043,884
2024-07-02,FRONT RET FIXE DEM NC,28,28
2024-07-02,BACK TECH FTTH SWAP,455,439
2024-07-02,BACK TECH ADSL SWAP,79,78
2024-07-02,FRONT TECH FTTB PREMIUM,640,538
2024-07-02,BACK TECH FTTH,235,233
2024-07-03,BACK TECH ADSL SWAP,73,72
2024-07-03,FRONT TECH FTTH,14819,14144
2024-07-03,FRONT TECH MOBILE PREMIUM,413,401
2024-07-03,FRONT TECH ADSL PREMIUM,1019,904
2024-07-03,FRONT CO PREMIUM,2772,2643
2024-07-03,FRONT TECH FTTH PREMIUM,2781,2257
2024-07-03,BACK RET RESILIATION NC,76,74
2024-07-03,BACK TECH FTTB PROACT,108,100
2024-07-03,FRONT TECH MOBILE,7162,6308
2024-07-03,FRONT TECH FTTB,1424,1363
2024-07-03,FRONT RET FIXE DEM,369,143
2024-07-03,FRONT ANC ADSL,1258,1137
2024-07-03,BACK TECH ADSL,1819,1649
2024-07-03,BACK TECH FTTH,278,258
2024-07-03,FRONT ANC FTTX,7832,7026
2024-07-03,FRONT RET FIXE DEM NC,29,27
2024-07-03,BACK TECH FTTH SWAP,477,418
2024-07-03,BACK TECH MOBILE,142,119
2024-07-03,FRONT TECH ADSL,2558,2346
2024-07-03,BACK TECH FTTH PROACT,370,360
2024-07-03,FRONT RET HO,15213,15058
2024-07-03,FRONT RET RED,1877,1804
2024-07-03,FRONT CO,28990,25586
2024-07-03,FRONT RET MV,171,163
2024-07-03,FRONT TECH FTTB PREMIUM,476,466
2024-07-04,FRONT TECH FTTB,1291,1264
2024-07-04,FRONT TECH MOBILE,6512,6075
2024-07-04,BACK TECH ADSL SWAP,53,50
2024-07-04,FRONT RET MV,183,176
2024-07-04,FRONT TECH ADSL PREMIUM,914,836
2024-07-04,BACK TECH FTTB PROACT,123,115
2024-07-04,FRONT RET HO,16776,16419
2024-07-04,FRONT CO,32089,28652
2024-07-04,FRONT TECH FTTH PREMIUM,2474,2253
2024-07-04,FRONT CO PREMIUM,2872,2785
2024-07-04,FRONT TECH ADSL,2246,2100
2024-07-04,BACK RET RESILIATION NC,107,103
2024-07-04,FRONT ANC FTTX,7960,7255
2024-07-04,FRONT RET FIXE DEM,216,171
2024-07-04,FRONT TECH MOBILE PREMIUM,345,345
2024-07-04,BACK TECH FTTH SWAP,422,400
2024-07-04,BACK TECH MOBILE,165,135
2024-07-04,FRONT TECH FTTH,12981,12829
2024-07-04,FRONT RET RED,1820,1734
2024-07-04,FRONT TECH FTTB PREMIUM,410,397
2024-07-04,BACK TECH FTTH PROACT,357,344
2024-07-04,FRONT ANC ADSL,1195,1126
2024-07-04,BACK TECH ADSL,1862,1592
2024-07-04,FRONT RET FIXE DEM NC,23,22
2024-07-04,BACK TECH FTTH,234,233
2024-07-05,FRONT RET RED,1716,1575
2024-07-05,BACK TECH FTTB PROACT,120,112
2024-07-05,FRONT TECH MOBILE PREMIUM,256,255
2024-07-05,BACK TECH ADSL,1773,1522
2024-07-05,FRONT ANC ADSL,1137,1050
2024-07-05,FRONT ANC FTTX,7225,6647
2024-07-05,BACK TECH FTTH PROACT,323,303
2024-07-05,BACK RET RESILIATION NC,90,90
2024-07-05,FRONT RET MV,167,154
2024-07-05,FRONT TECH ADSL,2152,2131
2024-07-05,BACK TECH FTTH,274,272
2024-07-05,FRONT TECH FTTB,1338,1282
2024-07-05,FRONT RET FIXE DEM NC,35,31
2024-07-05,FRONT RET HO,13542,13242
2024-07-05,FRONT RET FIXE DEM,165,145
2024-07-05,BACK TECH FTTH SWAP,447,426
2024-07-05,FRONT CO,26679,25449
2024-07-05,BACK TECH ADSL SWAP,80,76
2024-07-05,BACK TECH MOBILE,131,120
2024-07-05,FRONT TECH FTTB PREMIUM,418,400
2024-07-05,FRONT TECH FTTH,12422,12299
2024-07-05,FRONT TECH MOBILE,5673,5469
2024-07-05,FRONT CO PREMIUM,2621,2566
2024-07-05,FRONT TECH ADSL PREMIUM,850,769
2024-07-05,FRONT TECH FTTH PREMIUM,2730,2093
2024-07-06,FRONT TECH FTTH,9083,9003
2024-07-06,FRONT TECH MOBILE,4620,4304
2024-07-06,FRONT TECH FTTH PREMIUM,1679,1506
2024-07-06,FRONT RET FIXE DEM NC,16,0
2024-07-06,FRONT TECH ADSL PREMIUM,610,517
2024-07-06,FRONT TECH FTTB PREMIUM,352,278
2024-07-06,FRONT CO,20345,19687
2024-07-06,FRONT RET FIXE DEM,141,108
2024-07-06,FRONT TECH ADSL,1798,1755
2024-07-06,FRONT TECH MOBILE PREMIUM,234,211
2024-07-06,BACK TECH ADSL SWAP,88,86
2024-07-06,BACK TECH FTTH,191,169
2024-07-06,BACK TECH ADSL,1105,903
2024-07-06,BACK TECH FTTH SWAP,376,339
2024-07-06,BACK TECH FTTB PROACT,97,80
2024-07-06,BACK RET RESILIATION NC,41,41
2024-07-06,BACK TECH FTTH PROACT,161,158
2024-07-06,FRONT CO PREMIUM,1856,1749
2024-07-06,FRONT RET MV,127,117
2024-07-06,FRONT ANC ADSL,684,638
2024-07-06,FRONT RET HO,10866,9970
2024-07-06,FRONT TECH FTTB,1018,953
2024-07-06,BACK TECH MOBILE,84,78
2024-07-06,FRONT ANC FTTX,4226,3888
2024-07-06,FRONT RET RED,1158,1040
2024-07-07,FRONT TECH ADSL,566,545
2024-07-07,BACK TECH FTTH PROACT,38,29
2024-07-07,BACK TECH FTTH SWAP,155,125
2024-07-07,FRONT TECH FTTH PREMIUM,542,474
2024-07-07,FRONT TECH FTTB,416,406
2024-07-07,BACK TECH FTTH,60,44
2024-07-07,BACK TECH ADSL,205,201
2024-07-07,FRONT TECH FTTH,3157,3034
2024-07-07,BACK TECH ADSL SWAP,15,14
2024-07-07,FRONT TECH FTTB PREMIUM,143,112
2024-07-07,FRONT TECH ADSL PREMIUM,181,172
2024-07-08,BACK TECH ADSL SWAP,74,74
2024-07-08,FRONT TECH MOBILE PREMIUM,398,396
2024-07-08,FRONT TECH FTTB,1394,1340
2024-07-08,FRONT RET MV,176,172
2024-07-08,FRONT TECH FTTB PREMIUM,420,416
2024-07-08,BACK TECH FTTH,273,269
2024-07-08,FRONT RET FIXE DEM,252,238
2024-07-08,FRONT TECH ADSL,2608,2496
2024-07-08,BACK TECH FTTH PROACT,374,355
2024-07-08,FRONT TECH MOBILE,7243,6849
2024-07-08,FRONT TECH ADSL PREMIUM,958,939
2024-07-08,FRONT CO,31796,30499
2024-07-08,FRONT CO PREMIUM,2934,2922
2024-07-08,FRONT RET HO,17310,17177
2024-07-08,FRONT ANC FTTX,8693,8205
2024-07-08,BACK TECH FTTH SWAP,509,447
2024-07-08,FRONT TECH FTTH PREMIUM,2324,2269
2024-07-08,BACK TECH MOBILE,123,117
2024-07-08,FRONT TECH FTTH,13270,13161
2024-07-08,FRONT RET RED,2591,2183
2024-07-08,BACK TECH ADSL,2328,1802
2024-07-08,BACK RET RESILIATION NC,87,87
2024-07-08,FRONT ANC ADSL,1382,1303
2024-07-08,BACK TECH FTTB PROACT,85,81
2024-07-08,FRONT RET FIXE DEM NC,19,18
2024-07-09,BACK RET RESILIATION NC,73,73
2024-07-09,BACK TECH FTTH SWAP,462,432
2024-07-09,FRONT CO PREMIUM,2845,2815
2024-07-09,FRONT RET MV,169,162
2024-07-09,FRONT TECH MOBILE PREMIUM,359,358
2024-07-09,FRONT RET FIXE DEM NC,17,17
2024-07-09,BACK TECH FTTH PROACT,320,309
2024-07-09,FRONT TECH ADSL,2499,2326
2024-07-09,FRONT TECH FTTH,13103,12653
2024-07-09,FRONT TECH FTTB PREMIUM,446,431
2024-07-09,FRONT TECH ADSL PREMIUM,871,862
2024-07-09,FRONT CO,31218,28669
2024-07-09,FRONT RET RED,1876,1856
2024-07-09,FRONT TECH FTTB,1494,1347
2024-07-09,BACK TECH MOBILE,145,134
2024-07-09,FRONT TECH FTTH PREMIUM,2493,2395
2024-07-09,BACK TECH ADSL SWAP,68,68
2024-07-09,BACK TECH ADSL,1749,1555
2024-07-09,BACK TECH FTTH,197,196
2024-07-09,FRONT ANC ADSL,1186,1119
2024-07-09,FRONT RET HO,16179,16029
2024-07-09,BACK TECH FTTB PROACT,94,91
2024-07-09,FRONT TECH MOBILE,6694,5977
2024-07-09,FRONT RET FIXE DEM,223,208
2024-07-09,FRONT ANC FTTX,7697,7344
2024-07-10,BACK TECH ADSL SWAP,74,73
2024-07-10,FRONT TECH FTTB PREMIUM,400,390
2024-07-10,FRONT ANC FTTX,7153,6860
2024-07-10,FRONT RET FIXE DEM,189,164
2024-07-10,FRONT RET MV,150,145
2024-07-10,FRONT RET RED,1851,1818
2024-07-10,FRONT RET HO,13796,13768
2024-07-10,FRONT TECH FTTH PREMIUM,2486,2394
2024-07-10,FRONT RET FIXE DEM NC,34,33
2024-07-10,BACK TECH FTTH,264,261
2024-07-10,FRONT CO,26598,24234
2024-07-10,FRONT TECH MOBILE,6243,5890
2024-07-10,FRONT TECH ADSL,2544,2268
2024-07-10,FRONT TECH ADSL PREMIUM,832,821
2024-07-10,BACK TECH MOBILE,153,139
2024-07-10,BACK TECH ADSL,1898,1606
2024-07-10,FRONT CO PREMIUM,2683,2663
2024-07-10,BACK TECH FTTH PROACT,343,335
2024-07-10,FRONT TECH FTTH,13060,12915
2024-07-10,BACK TECH FTTH SWAP,473,460
2024-07-10,FRONT TECH FTTB,1319,1221
2024-07-10,BACK TECH FTTB PROACT,104,96
2024-07-10,FRONT ANC ADSL,1102,1004
2024-07-10,FRONT TECH MOBILE PREMIUM,334,332
2024-07-10,BACK RET RESILIATION NC,77,77
2024-07-11,FRONT TECH FTTB PREMIUM,374,359
2024-07-11,BACK TECH ADSL,1793,1619
2024-07-11,FRONT TECH FTTH PREMIUM,2372,2269
2024-07-11,FRONT CO,27368,25199
2024-07-11,FRONT TECH ADSL PREMIUM,953,880
2024-07-11,BACK RET RESILIATION NC,78,77
2024-07-11,FRONT TECH MOBILE,6719,5882
2024-07-11,FRONT TECH MOBILE PREMIUM,328,326
2024-07-11,BACK TECH FTTB PROACT,112,88
2024-07-11,FRONT RET RED,1647,1606
2024-07-11,FRONT TECH ADSL,3111,2568
2024-07-11,BACK TECH MOBILE,154,136
2024-07-11,BACK TECH ADSL SWAP,63,62
2024-07-11,FRONT RET FIXE DEM NC,37,34
2024-07-11,FRONT RET HO,13621,13422
2024-07-11,FRONT RET FIXE DEM,156,150
2024-07-11,FRONT RET MV,157,154
2024-07-11,FRONT TECH FTTB,1342,1122
2024-07-11,FRONT CO PREMIUM,2780,2724
2024-07-11,FRONT ANC ADSL,1127,1029
2024-07-11,BACK TECH FTTH PROACT,356,354
2024-07-11,FRONT TECH FTTH,12800,12449
2024-07-11,BACK TECH FTTH,240,238
2024-07-11,BACK TECH FTTH SWAP,452,401
2024-07-11,FRONT ANC FTTX,7007,6700
2024-07-12,FRONT TECH FTTB PREMIUM,389,355
2024-07-12,FRONT TECH FTTH,13556,12743
2024-07-12,FRONT TECH MOBILE PREMIUM,322,312
2024-07-12,FRONT RET HO,14626,14157
2024-07-12,FRONT CO,29551,25256
2024-07-12,FRONT TECH ADSL,3657,2555
2024-07-12,FRONT ANC FTTX,8015,6628
2024-07-12,FRONT RET FIXE DEM NC,23,21
2024-07-12,FRONT CO PREMIUM,2710,2653
2024-07-12,FRONT TECH FTTB,1292,1161
2024-07-12,FRONT TECH FTTH PREMIUM,2593,2363
2024-07-12,FRONT RET MV,155,149
2024-07-12,BACK TECH FTTB PROACT,114,107
2024-07-12,FRONT ANC ADSL,1188,1138
2024-07-12,BACK TECH FTTH PROACT,346,340
2024-07-12,FRONT TECH ADSL PREMIUM,1089,939
2024-07-12,BACK TECH MOBILE,158,139
2024-07-12,BACK TECH ADSL SWAP,96,91
2024-07-12,BACK TECH FTTH SWAP,518,452
2024-07-12,FRONT RET RED,1761,1631
2024-07-12,BACK RET RESILIATION NC,92,86
2024-07-12,BACK TECH FTTH,279,274
2024-07-12,FRONT RET FIXE DEM,135,133
2024-07-12,BACK TECH ADSL,1736,1562
2024-07-12,FRONT TECH MOBILE,6630,5553
2024-07-13,FRONT TECH MOBILE,5215,4278
2024-07-13,FRONT RET FIXE DEM NC,8,5
2024-07-13,FRONT CO PREMIUM,1718,1553
2024-07-13,FRONT TECH MOBILE PREMIUM,247,239
2024-07-13,FRONT TECH FTTB PREMIUM,407,273
2024-07-13,FRONT CO,16918,16772
2024-07-13,FRONT TECH FTTB,2396,960
